ID,Verb,Graph,Space,Critical,Memory,Total
81,105.1520519,110.3317452,100.6539168,105.1865159,94.11893595,515.4431658
82,109.1621542,120.3163438,108.2773371,117.3964386,112.8803586,568.0326323
83,109.1621542,125.3086431,116.9898173,105.1865159,112.8803586,569.5274891
84,113.1722565,125.3086431,115.9007573,109.2564901,94.11893595,557.7570829
85,117.1823588,110.3317452,106.099217,109.2564901,120.3849276,563.2547388
86,121.1924611,115.3240445,103.9210969,117.3964386,101.623505,559.4575461
87,105.1520519,117.8201942,118.0788773,101.1165416,94.11893595,536.286601
88,121.1924611,107.8355956,109.3663971,101.1165416,109.1280741,548.6390694
89,93.12174509,102.8432963,111.5445172,113.3264643,116.6326431,537.468666
90,77.08133595,100.3471466,113.7226372,101.1165416,82.86208236,475.1297438
91,101.1419497,117.8201942,106.099217,109.2564901,124.1372122,558.4550631
92,105.1520519,110.3317452,101.7429769,117.3964386,90.36665142,524.989864
93,105.1520519,110.3317452,108.2773371,88.90661887,79.10979784,491.7775509
94,121.1924611,120.3163438,108.2773371,121.4664128,127.8894967,599.1420515
95,121.1924611,110.3317452,101.7429769,113.3264643,116.6326431,563.2262906
96,113.1722565,117.8201942,108.2773371,101.1165416,120.3849276,560.771257
97,109.1621542,102.8432963,94.11955665,117.3964386,90.36665142,513.8880972
98,105.1520519,120.3163438,107.188277,117.3964386,124.1372122,574.1903235
99,121.1924611,115.3240445,119.1679374,101.1165416,116.6326431,573.4336277
100,121.1924611,97.85099699,108.2773371,101.1165416,112.8803586,541.3176953
101,117.1823588,115.3240445,120.2569974,125.5363871,112.8803586,591.1801464
102,109.1621542,112.8278949,118.0788773,113.3264643,120.3849276,573.7803184
103,133.2227679,110.3317452,116.9898173,117.3964386,116.6326431,594.5734122
